Asset class,Asset,Period,LB stat,LB p-value,ARCH-LM stat,ARCH-LM p-value
Equities,S&P500,Pre-COVID,2696.97,0.0,1176.87,0.0
Equities,S&P500,Post-COVID,387.56,0.0,242.97,0.0
Equities,Eurostoxx 50,Pre-COVID,527.58,0.0,323.15,0.0
Equities,Eurostoxx 50,Post-COVID,284.4,0.0,183.73,0.0
Equities,Hang Seng,Pre-COVID,413.67,0.0,224.92,0.0
Equities,Hang Seng,Post-COVID,49.82,0.0,33.5,0.0002
Equities,MSCI EM,Pre-COVID,978.61,0.0,512.31,0.0
Equities,MSCI EM,Post-COVID,139.07,0.0,59.96,0.0
Equities,SMI,Pre-COVID,539.58,0.0,302.15,0.0
Equities,SMI,Post-COVID,501.14,0.0,265.69,0.0
Commodities,Oil futures,Pre-COVID,1178.71,0.0,1166.67,0.0
Commodities,Oil futures,Post-COVID,308.67,0.0,203.37,0.0
Commodities,Gold,Pre-COVID,161.94,0.0,113.85,0.0
Commodities,Gold,Post-COVID,406.47,0.0,251.01,0.0
FX,EURUSD,Pre-COVID,265.68,0.0,143.82,0.0
FX,EURUSD,Post-COVID,181.34,0.0,100.06,0.0
FX,USDJPY,Pre-COVID,188.42,0.0,116.45,0.0
FX,USDJPY,Post-COVID,65.98,0.0,43.65,0.0
Credit,US IG Bonds,Pre-COVID,1168.56,0.0,1339.96,0.0
Credit,US IG Bonds,Post-COVID,165.39,0.0,76.25,0.0
Credit,US HY Bonds,Pre-COVID,2001.25,0.0,1521.33,0.0
Credit,US HY Bonds,Post-COVID,553.66,0.0,349.7,0.0
FX,USDCHF,Pre-COVID,2.84,0.985,2.74,0.9869
FX,USDCHF,Post-COVID,137.72,0.0,109.61,0.0
