Asset,Period,DM stat (MSE),DM stat (QLIKE),Preferred (MSE),Preferred (QLIKE)
S&P500,Pre-COVID,0.344,-0.523,Student-t,Gaussian
S&P500,Post-COVID,-0.737,-0.428,Gaussian,Gaussian
Eurostoxx 50,Pre-COVID,-0.23,-0.43,Gaussian,Gaussian
Eurostoxx 50,Post-COVID,0.648,0.235,Student-t,Student-t
Hang Seng,Pre-COVID,-1.631,-1.366,Gaussian,Gaussian
Hang Seng,Post-COVID,-0.083,0.48,Gaussian,Student-t
MSCI EM,Pre-COVID,1.263,0.356,Student-t,Student-t
MSCI EM,Post-COVID,0.522,0.683,Student-t,Student-t
SMI,Pre-COVID,0.297,0.81,Student-t,Student-t
SMI,Post-COVID,0.434,-0.179,Student-t,Gaussian
